hey NN think  Leonard
now RB think  Penny
go VBP think  Penny
reverse JJ think  Penny
warrior NN think  Penny
get VB think  Leonard
yoga NN think  Leonard
well RB think  Sheldon
honest JJS think  Sheldon
thought VBN think  Sheldon
said VBD think  Sheldon
yoda NN think  Sheldon
m NN think  Penny
helping VBG think  Penny
relax VB think  Penny
unlike IN think  Penny
supports NNS think  Penny
oh RB think  Leonard
many JJ think  Leonard
times NNS think  Leonard
say VBP think  Leonard
support NN think  Leonard
sheldon NNS think  Penny
take VBP think  Penny
break NN think  Penny
namaste NN think  Sheldon
okay JJ think  Penny
support NN think  Penny
phone NN think  Penny
call NN think  Penny
fine JJ think  Leonard
m NN think  Leonard
sure JJ think  Leonard
quit NN think  Leonard
care NN think  Leonard
much JJ think  Leonard
think NN think  Leonard
didn NN think  Leonard
t NN think  Leonard
ask NN think  Leonard
oh RB think  Penny
now RB think  Penny
need VBP think  Penny
permission NN think  Penny
asked VBD think  Penny
quit NN think  Penny
job NN think  Penny
yes RB think  Leonard
thought VBN think  Leonard
kind NN think  Leonard
relationship NN think  Leonard
make VBP think  Leonard
decisions NNS think  Leonard
together RB think  Leonard
m VBP think  Leonard
wrong JJ think  Leonard
maybe RB think  Leonard
need VBP think  Leonard
talk NN think  Leonard
kind NN think  Leonard
relationship NN think  Leonard
re NN think  Leonard
actually RB think  Leonard
yeah RB think  Penny
well RB think  Penny
maybe RB think  Penny
m NN think  Sheldon
willing JJ think  Sheldon
guys NNS think  Sheldon
can MD think  Leonard
please VB think  Leonard
privacy NN think  Leonard
y RB think  Sheldon
m RB think  Sheldon
much JJ think  Sheldon
part NN think  Sheldon
relationship NN think  Sheldon
two CD think  Sheldon
think VBP think  Sheldon
s RB think  Sheldon
high JJ think  Sheldon
time NN think  Sheldon
put VBD think  Sheldon
cards NNS think  Sheldon
table JJ think  Sheldon
example NN think  Sheldon
going VBG think  Sheldon
two CD think  Sheldon
ever RB think  Sheldon
getting VBG think  Sheldon
married VBN think  Sheldon
will MD think  Sheldon
live VB think  Sheldon
thought NN think  Sheldon
penny NN think  Sheldon
okay JJ think  Penny
wait NN think  Penny
reason NN think  Leonard
re NN think  Leonard
planning NN think  Leonard
future JJ think  Leonard
live JJ think  Leonard
sheldon NN think  Leonard
forever NN think  Leonard
good JJ think  Sheldon
now RB think  Sheldon
re VBP think  Sheldon
getting VBG think  Sheldon
somewhere RB think  Sheldon
look NN think  Penny
know VBP think  Penny
think VBP think  Penny
m JJ think  Penny
reckless NN think  Penny
might MD think  Penny
right VB think  Penny
need MD think  Penny
take VB think  Penny
shot NN think  Penny
yeah RB think  Sheldon
kidding VBG think  Sheldon
despite IN think  Sheldon
says VBZ think  Sheldon
résumé NN think  Sheldon
longer RB think  Sheldon
22 CD think  Sheldon
swear JJ think  Leonard
side NN think  Leonard
keep VB think  Penny
saying VBG think  Penny
re JJ think  Penny
side NN think  Penny
don NN think  Penny
t NN think  Penny
act NN think  Penny
like IN think  Penny
put NN think  Sheldon
listen RB think  Leonard
never RB think  Leonard
re VBP think  Leonard
okay NNS think  Leonard
terrified VBD think  Leonard
well RB think  Penny
s RB think  Penny
scary JJ think  Penny
m NNS think  Sheldon
fine VBP think  Sheldon
point NN think  Leonard
just RB think  Leonard
couldn VB think  Leonard
t JJ think  Leonard
doesn NN think  Leonard
t NN think  Leonard
mean JJ think  Leonard
shouldn NN think  Leonard
t NN think  Leonard
m NN think  Leonard
proud NN think  Leonard
okay NNS think  Penny
thank VBD think  Penny
well RB think  Sheldon
celebrate JJ think  Sheldon
reconciliation NN think  Sheldon
let NN think  Sheldon
s PRP think  Sheldon
share NN think  Sheldon
milk NN think  Sheldon
shake VB think  Sheldon
uh JJ think  Sheldon
penny NN think  Sheldon
ll NNS think  Sheldon
need VBP think  Sheldon
straw NNS think  Sheldon
re NN latte  Others
back RB latte  Others
yes RB latte  Others
s JJ latte  Others
things NNS latte  Others
want VBP latte  Others
say VBP latte  Others
stuart JJ latte  Others
s JJ latte  Others
store NN latte  Others
just RB latte  Others
fine JJ latte  Others
s RB latte  Others
much JJ latte  Others
nicer IN latte  Others
person NN latte  Others
still RB latte  Others
comic JJ latte  Others
d NN latte  Others
like IN latte  Others
buy VB latte  Others
right RB latte  Others
now RB latte  Others
problem NN latte  Others
oh NN latte  Others
want VBP latte  Others
latte NN latte  Others
wait NN latte  Others
don NNS latte  Others
t VBP latte  Others
want VBP latte  Others
latte NN latte  Others
want VBP latte  Others
cappuccino NN latte  Others
blueberry NN latte  Others
scone NN latte  Others
chocolate NN latte  Others
chip NN latte  Others
well RB latte  Others
sounds VBZ latte  Others
even RB latte  Others
better RBR latte  Others
thanks NNS really  Others
coming VBG really  Others
mineral JJ really  Others
rock NN really  Others
show NN really  Others
re NN really  Others
sorry NN really  Others
amy JJ really  Others
didn NN really  Others
t NN really  Others
want VBP really  Others
go VB really  Others
really RB really  Howard
really RB really  Howard
sorry JJ really  Howard
eh NN really  Others
needs VBZ really  Others
guys JJ really  Others
rock NN really  Others
show NN really  Others
rock NN really  Others
show NN really  Others
rock NN really  Others
show NN really  Others
rock NN really  Others
show NN really  Others
rock NN really  Others
show NN really  Others
rock NN really  Others
show NN really  Others
rock NN really  Others
sho NN really  Others
o NN really  Others
o NN really  Others
o NN really  Others
o NN really  Others
ow NN really  Others
like IN really  Others
loading VBG really  Others
t NN seconds  Howard
minus CC seconds  Howard
60 CD seconds  Howard
seconds NNS seconds  Howard
oh UH seconds  Others
comes VBZ seconds  Others
oh UH seconds  Leonard
ve NN seconds  Leonard
got VBD seconds  Leonard
butterflies NNS seconds  Leonard
don NN seconds  Sheldon
t NN seconds  Sheldon
get VBP seconds  Sheldon
soft JJ seconds  Sheldon
hofstadter NN seconds  Sheldon
will MD seconds  Sheldon
slap VB seconds  Sheldon
glasses NNS seconds  Sheldon
right JJ seconds  Sheldon
face NN seconds  Sheldon
s NN seconds  Penny
going VBG seconds  Penny
hey NN seconds  Leonard
re VBP seconds  Leonard
buy JJ seconds  Leonard
tickets NNS seconds  Leonard
comic JJ seconds  Leonard
con NN seconds  Leonard
oh NN seconds  Penny
t NN seconds  Howard
minus CC seconds  Howard
45 CD seconds  Howard
seconds NNS seconds  Howard
sell NN seconds  Leonard
incredibly RB seconds  Leonard
fast RB seconds  Leonard
long RB seconds  Leonard
one CD seconds  Leonard
us PRP seconds  Leonard
gets VBZ seconds  Leonard
can MD seconds  Leonard
buy VB seconds  Leonard
passes NNS seconds  Leonard
good JJ seconds  Sheldon
lord NN seconds  Sheldon
time NN seconds  Sheldon
flirting VBG seconds  Sheldon
keep JJ seconds  Sheldon
pants NNS seconds  Sheldon
whole JJ seconds  Penny
lot NN seconds  Penny
weird JJ seconds  Penny
coffee NN seconds  Penny
t NN seconds  Howard
minus CC seconds  Howard
30 CD seconds  Howard
seconds NNS seconds  Howard
oh RB seconds  Others
go VB seconds  Others
bathroom NN seconds  Others
bad JJ seconds  Others
every DT seconds  Sheldon
year NN seconds  Sheldon
told VBD seconds  Sheldon
wear JJ seconds  Sheldon
diaper NN seconds  Sheldon
told JJ seconds  Others
get VB seconds  Others
diaper JJ seconds  Others
rash NN seconds  Others
15 CD seconds  Howard
seconds NNS seconds  Howard
well RB seconds  Leonard
five CD seconds  Howard
four CD seconds  Howard
three CD seconds  Howard
two CD seconds  Howard
one CD seconds  Howard
s NN seconds  Sheldon
live JJ seconds  Sheldon
go NN seconds  Sheldon
go VB seconds  Sheldon
go RB seconds  Sheldon
go RB seconds  Sheldon
go VB seconds  Sheldon
anyone NN seconds  Others
yet RB seconds  Leonard
nope NN seconds  Howard
stop VB seconds  Sheldon
refreshing NN seconds  Sheldon
screens NNS seconds  Sheldon
refresh JJ seconds  Others
refresh NN seconds  Others
refresh NN seconds  Others
yeah NN seconds  Penny
gonna NN seconds  Penny
enough JJ seconds  Penny
coffee NN seconds  Penny
refresh JJ sunday  Others
refresh NN sunday  Others
refresh NN sunday  Others
s NN sunday  Howard
ten NN sunday  Howard
minutes NNS sunday  Howard
re VBP sunday  Howard
running VBG sunday  Howard
time NN sunday  Howard
cool NN sunday  Penny
yeah NN sunday  Penny
m NN sunday  Leonard
queue NN sunday  Leonard
yay NNS sunday  Sheldon
say VBP sunday  Sheldon
firefighters NNS sunday  Sheldon
real JJ sunday  Sheldon
heroes NNS sunday  Sheldon
uh JJ sunday  Others
number NN sunday  Others
line NN sunday  Others
uh NN sunday  Leonard
fifteen NN sunday  Leonard
great JJ sunday  Howard
thousand CD sunday  Leonard
two CD sunday  Leonard
hundred VBD sunday  Leonard
eleven RB sunday  Leonard
damn NN sunday  Howard
oh UH sunday  Others
thursday NN sunday  Others
sunday JJ sunday  Others
passes VBZ sunday  Others
left VBD sunday  Others
really RB sunday  Howard
oh UH sunday  Leonard
thursday JJ sunday  Leonard
s VB sunday  Leonard
gone VBN sunday  Leonard
just RB sunday  Leonard
sunday JJ sunday  Leonard
left VBD sunday  Leonard
oh UH sunday  Sheldon
sunday JJ sunday  Sheldon
s JJ sunday  Sheldon
worst JJS sunday  Sheldon
everybody NN sunday  Sheldon
s JJ sunday  Sheldon
leaving VBG sunday  Sheldon
good JJ sunday  Sheldon
panels NNS sunday  Sheldon
t VBP sunday  Sheldon
shirts NNS sunday  Sheldon
left VBD sunday  Sheldon
small JJ sunday  Sheldon
xxxxl NNS sunday  Sheldon
sunday JJ sunday  Leonard
s VBD sunday  Leonard
gone VBN sunday  Leonard
sunday JJ sunday  Sheldon
love VB sunday  Sheldon
sunday NN sunday  Sheldon
s NN sunday  Others
everything NN sunday  Others
s NN sunday  Others
sold VBD sunday  Others
yeah NN sunday  Leonard
can MD sunday  Howard
t VB sunday  Howard
believe VB sunday  Howard
re NN sunday  Howard
going VBG sunday  Howard
s JJ sunday  Sheldon
okay NN sunday  Sheldon
know VBP sunday  Sheldon
s NN sunday  Sheldon
always RB sunday  Sheldon
wondercon VBZ sunday  Sheldon
anaheim NN sunday  Sheldon
know VB sunday  Sheldon
s NN sunday  Sheldon
just RB sunday  Sheldon
good JJ sunday  Sheldon
excuse NN sunday  Sheldon
oh UH sunday  Penny
guys NNS sunday  Penny
really RB sunday  Penny
sad JJ sunday  Penny
different JJ sunday  Penny
way NN sunday  Penny
twenty NN sunday  Penny
minutes NNS sunday  Penny
ago RB sunday  Penny
can MD sunday  Sheldon
t VB sunday  Sheldon
believe VB sunday  Sheldon
wasted JJ sunday  Sheldon
time NN sunday  Sheldon
hulk NN sunday  Sheldon
costumes NNS sunday  Sheldon
going VBG sunday  Penny
hulk NN sunday  Penny
hulk NN sunday  Howard
ferrigno NN sunday  Howard
bana IN sunday  Howard
norton NN sunday  Howard
ruffalo NN sunday  Howard
angry JJ sunday  Others
green JJ sunday  Others
belles NNS sunday  Others
masquerade VBP sunday  Others
ball NN sunday  Others
yeah NN sunday  Others
re NN sunday  Penny
back RB sunday  Penny
first JJ sunday  Penny
kind NN sunday  Penny
sad NN sunday  Penny
gentlemen NNS comic  Sheldon
solution VBP comic  Sheldon
comic JJ comic  Sheldon
con NN comic  Sheldon
problem NN comic  Sheldon
don NN comic  Sheldon
t VBD comic  Sheldon
need MD comic  Sheldon
m VB comic  Sheldon
starting VBG comic  Sheldon
convention NN comic  Sheldon
sheldon NN comic  Leonard
just RB comic  Leonard
buy VB comic  Leonard
scalped JJ comic  Leonard
tickets NNS comic  Leonard
us PRP comic  Leonard
told JJ comic  Sheldon
buying NN comic  Sheldon
scalped VBD comic  Sheldon
tickets NNS comic  Sheldon
rules NNS comic  Sheldon
get VBP comic  Sheldon
caught VBN comic  Sheldon
get NN comic  Sheldon
banned VBN comic  Sheldon
comic JJ comic  Sheldon
con NN comic  Sheldon
life NN comic  Sheldon
life NN comic  Sheldon
leonard NN comic  Sheldon
re NN comic  Sheldon
gonna NN comic  Sheldon
feel VB comic  Sheldon
pretty RB comic  Sheldon
silly RB comic  Sheldon
re JJ comic  Sheldon
80 CD comic  Sheldon
years NNS comic  Sheldon
old JJ comic  Sheldon
drive NN comic  Sheldon
wait NN comic  Sheldon
car NN comic  Sheldon
three CD comic  Sheldon
days NNS comic  Sheldon
want NN comic  Leonard
re NN comic  Leonard
getting VBG comic  Leonard
scalped VBD comic  Leonard
tickets NNS comic  Leonard
already RB comic  Howard
found VBN comic  Howard
guy NN comic  Howard
online JJ comic  Howard
s NN comic  Howard
willing JJ comic  Howard
sell NN comic  Howard
know VB comic  Sheldon
isn NN comic  Sheldon
t IN comic  Sheldon
sting VBG comic  Sheldon
operation NN comic  Sheldon
set VBN comic  Sheldon
comic JJ comic  Sheldon
con NN comic  Sheldon
police NN comic  Sheldon
way NN comic  Leonard
know VBP comic  Leonard
people NNS comic  Leonard
tv VBP comic  Leonard
set VBN comic  Leonard
can MD comic  Leonard
t VB comic  Leonard
see VB comic  Leonard
sheldon NN comic  Howard
just RB comic  Howard
come VBN comic  Howard
us PRP comic  Howard
re VBP comic  Howard
gonna JJ comic  Howard
make VBP comic  Howard
convention NN comic  Howard
know JJ comic  Sheldon
time NN comic  Sheldon
comic JJ comic  Sheldon
con NN comic  Sheldon
didn NN comic  Sheldon
t NN comic  Sheldon
exist VBP comic  Sheldon
one CD comic  Sheldon
lone NN comic  Sheldon
dreamer NN comic  Sheldon
unique JJ comic  Sheldon
vision NN comic  Sheldon
made VBD comic  Sheldon
happen JJ comic  Sheldon
mark NN comic  Sheldon
words NNS comic  Sheldon
m VBP comic  Sheldon
gonna JJ comic  Sheldon
rip NN comic  Sheldon
guy NN comic  Sheldon
yes RB thinks  Sheldon
m NN thinks  Sheldon
starting VBG thinks  Sheldon
comic JJ thinks  Sheldon
book NN thinks  Sheldon
convention NN thinks  Sheldon
thought VBD thinks  Sheldon
client NN thinks  Sheldon
robert NN thinks  Sheldon
downey NN thinks  Sheldon
jr NN thinks  Sheldon
perfect NN thinks  Sheldon
appear VBP thinks  Sheldon
first JJ thinks  Sheldon
panel NN thinks  Sheldon
oh RB thinks  Sheldon
well RB thinks  Sheldon
now RB thinks  Sheldon
saying VBG thinks  Sheldon
haven VBN thinks  Sheldon
t NNS thinks  Sheldon
even RB thinks  Sheldon
asked VBD thinks  Sheldon
yet RB thinks  Sheldon
know JJ thinks  Sheldon
excuse NN thinks  Sheldon
sat VBD thinks  Sheldon
iron NN thinks  Sheldon
man NN thinks  Sheldon
2 CD thinks  Sheldon
believe VBP thinks  Sheldon
owes PRP thinks  Sheldon
two CD thinks  Sheldon
hours NNS thinks  Sheldon
time NN thinks  Sheldon
hung NN thinks  Sheldon
tell VB thinks  Leonard
re NNS thinks  Leonard
holding VBG thinks  Leonard
convention NN thinks  Leonard
marie NN thinks  Leonard
callender NN thinks  Leonard
s NN thinks  Leonard
every DT thinks  Leonard
panellist NN thinks  Leonard
gets VBZ thinks  Leonard
free JJ thinks  Leonard
slice NN thinks  Leonard
pie NN thinks  Leonard
didn NN thinks  Sheldon
t NN thinks  Sheldon
even RB thinks  Sheldon
get VB thinks  Sheldon
part NN thinks  Sheldon
look VB thinks  Leonard
even RB thinks  Leonard
friend VBP thinks  Leonard
wil JJ thinks  Leonard
wheaton NN thinks  Leonard
thinks VBZ thinks  Leonard
waste NN thinks  Leonard
time NN thinks  Leonard
true JJ thinks  Sheldon
wil JJ thinks  Sheldon
thinks VBZ thinks  Sheldon
great JJ thinks  Sheldon
idea NN thinks  Sheldon
just RB thinks  Sheldon
concerned VBN thinks  Sheldon
wasn JJ thinks  Sheldon
t NN thinks  Sheldon
big JJ thinks  Sheldon
enough RB thinks  Sheldon
celebrity NN thinks  Sheldon
headline NN thinks  Sheldon
amazing JJ thinks  Sheldon
event NN thinks  Sheldon
also RB thinks  Sheldon
s JJ thinks  Sheldon
day NN thinks  Sheldon
shampoos VB thinks  Sheldon
beard NN thinks  Sheldon
sheldon NN thinks  Leonard
buddy NN thinks  Leonard
just RB thinks  Leonard
don VB thinks  Leonard
t JJ thinks  Leonard
think NN thinks  Leonard
going VBG thinks  Leonard
come VB thinks  Leonard
together RB thinks  Leonard
don NN thinks  Sheldon
t NN thinks  Sheldon
know VBP thinks  Sheldon
still RB thinks  Sheldon
plenty JJ thinks  Sheldon
solid JJ thinks  Sheldon
leads NNS thinks  Sheldon
list NN thinks  Sheldon
good JJ thinks  Leonard
luck NN thinks  Leonard
wait NNS thinks  Sheldon
need VBP thinks  Sheldon
call JJ thinks  Sheldon
stan JJ thinks  Sheldon
lee NN thinks  Sheldon
leonard VBD thinks  Sheldon
nimoy JJ thinks  Sheldon
bill NN thinks  Sheldon
nye JJ thinks  Sheldon
science NN thinks  Sheldon
guy NN thinks  Sheldon
cause NN thinks  Sheldon
legally RB thinks  Sheldon
m JJ thinks  Sheldon
allowed VBN thinks  Sheldon
oh NN thinks  Sheldon
also RB thinks  Sheldon
carrie VBZ thinks  Sheldon
fisher RB thinks  Sheldon
know JJ thinks  Sheldon
cause NN thinks  Sheldon
